% L-LTF FIR coefficients (160 taps)
-4.545213727749458e-02	-1.067909995279094e+00
3.527866476252863e-01	-9.865493251595789e-01
8.594026461369143e-01	7.348482662383937e-01
1.873712504869603e-01	2.474931943350181e-01
5.309487757158859e-01	-7.784153102584617e-01
-1.021812918896942e+00	-4.897381057914972e-01
-3.400619948259109e-01	-9.422884169761447e-01
8.656985035271668e-01	-2.297643443275071e-01
4.733832275768141e-01	3.617822557785715e-02
8.777395818215430e-03	-1.020689574160994e+00
-1.214171072229212e+00	-4.205054505865137e-01
2.172281542645568e-01	-5.194815769152705e-01
5.206972262176459e-01	-1.325866548273851e-01
-1.995430232111130e-01	1.425866465821570e+00
1.058271132710383e+00	-3.634923240878975e-02
5.547001962252291e-01	-5.547001962252291e-01
3.276542347555771e-01	8.728243113896111e-01
-5.077179404839828e-01	3.487829531448625e-01
-1.164982319290679e+00	5.789049077694847e-01
7.297043122370404e-01	8.196831598626948e-01
6.173311504866003e-01	1.253352512204536e-01
-5.352643916762728e-01	7.214308639580637e-01
-5.010507332532017e-01	-1.935142246307951e-01
-3.109983073019376e-01	-1.339164736777965e+00
-1.081771965492788e+00	-1.470285512398295e-01
-1.130029558800931e+00	-1.819539120206201e-01
6.662943119215744e-01	-6.571237585016132e-01
-2.490332453809926e-02	4.772575386625251e-01
-8.155207189587305e-01	1.021790678785145e+00
8.140030047248233e-01	9.396324876173664e-01
1.090282358066205e-01	8.662158644642740e-01
-1.386750490563073e+00	0.000000000000000e+00
1.090282358066204e-01	-8.662158644642740e-01
8.140030047248235e-01	-9.396324876173664e-01
-8.155207189587306e-01	-1.021790678785145e+00
-2.490332453809922e-02	-4.772575386625251e-01
6.662943119215742e-01	6.571237585016134e-01
-1.130029558800931e+00	1.819539120206201e-01
-1.081771965492788e+00	1.470285512398296e-01
-3.109983073019376e-01	1.339164736777965e+00
-5.010507332532017e-01	1.935142246307950e-01
-5.352643916762729e-01	-7.214308639580638e-01
6.173311504865999e-01	-1.253352512204536e-01
7.297043122370406e-01	-8.196831598626947e-01
-1.164982319290678e+00	-5.789049077694848e-01
-5.077179404839827e-01	-3.487829531448622e-01
3.276542347555771e-01	-8.728243113896111e-01
5.547001962252291e-01	5.547001962252291e-01
1.058271132710384e+00	3.634923240878970e-02
-1.995430232111131e-01	-1.425866465821570e+00
5.206972262176457e-01	1.325866548273853e-01
2.172281542645567e-01	5.194815769152705e-01
-1.214171072229212e+00	4.205054505865138e-01
8.777395818215553e-03	1.020689574160994e+00
4.733832275768141e-01	-3.617822557785724e-02
8.656985035271668e-01	2.297643443275071e-01
-3.400619948259109e-01	9.422884169761448e-01
-1.021812918896942e+00	4.897381057914973e-01
5.309487757158859e-01	7.784153102584616e-01
1.873712504869603e-01	-2.474931943350181e-01
8.594026461369145e-01	-7.348482662383935e-01
3.527866476252863e-01	9.865493251595789e-01
-4.545213727749436e-02	1.067909995279094e+00
1.386750490563073e+00	0.000000000000000e+00
-4.545213727749458e-02	-1.067909995279094e+00
3.527866476252863e-01	-9.865493251595789e-01
8.594026461369143e-01	7.348482662383937e-01
1.873712504869603e-01	2.474931943350181e-01
5.309487757158859e-01	-7.784153102584617e-01
-1.021812918896942e+00	-4.897381057914972e-01
-3.400619948259109e-01	-9.422884169761447e-01
8.656985035271668e-01	-2.297643443275071e-01
4.733832275768141e-01	3.617822557785715e-02
8.777395818215430e-03	-1.020689574160994e+00
