% M0 output (filtered waveform)
-1.166792399358988e-05	1.022225372905602e-05
1.087567906486077e-05	-2.471351807828632e-05
-4.760840487181112e-06	5.115439154516887e-05
4.238304817068019e-06	-1.060923371830030e-04
1.396411466498264e-05	1.666055874120987e-04
-4.139115310854114e-05	-2.478094848950602e-04
7.131258656519026e-05	3.747222354793551e-04
-8.801956899038063e-05	-5.268244346121919e-04
1.218032952857506e-04	6.942856097768824e-04
-2.000764013042084e-04	-9.454695133886423e-04
2.578192356470367e-04	1.217270913504312e-03
-3.678721267200087e-04	-1.540153618789676e-03
4.736173526591447e-04	1.923913304645606e-03
-5.770885326950388e-04	-2.337597921892008e-03
7.156959229338860e-04	2.842597872987160e-03
-8.828341649494162e-04	-3.359274693358620e-03
1.046367263313690e-03	3.935779413754159e-03
-1.221586058488051e-03	-4.537651879705788e-03
1.357227694263319e-03	5.184913025813743e-03
-1.529296508225476e-03	-5.857297466548069e-03
1.669529034295686e-03	6.505426460875869e-03
-1.791497610552239e-03	-7.199337758400716e-03
1.866900712051089e-03	7.848053119848819e-03
-1.939266221472187e-03	-8.482583087258981e-03
1.949737883411994e-03	9.081531990430283e-03
-2.090678304856529e-02	7.056308621545607e-03
-4.649310670196961e-03	-9.035618247202731e-03
2.102785708922921e-02	1.482071520102352e-02
-7.642765480061786e-03	-4.061007143726494e-02
2.708235591799291e-02	1.365374142608978e-02
-2.902237578967071e-02	1.658485008653846e-03
7.469669520061596e-03	2.618338816250506e-02
4.240638095718936e-02	-1.083035079827714e-02
-2.786756364478018e-02	-3.604722240914397e-02
-4.739658619103677e-02	-3.634060512826777e-02
-2.373278016518185e-03	7.189189858427951e-04
-5.034032818745274e-02	6.672717888054426e-03
1.090643461091529e-02	1.056691155249871e-02
3.874228636354402e-02	2.481884261204101e-02
-5.294824197207524e-03	4.410281699418843e-02
-3.098352358139267e-02	1.659341782169616e-02
4.932237958302492e-04	-3.258522613573450e-03
8.442988492336417e-03	2.090657610796539e-02
-8.509040972395387e-02	7.630306199955038e-03
6.609169019696029e-03	-1.913568766883827e-02
-1.366725925440244e-02	-4.505043556365131e-02
4.974538177767916e-03	-3.381604266436273e-02
-2.697350678808955e-02	-1.028983254249623e-02
-4.020871232072076e-02	-8.414948668345997e-04
1.868068510451597e-02	8.806128433413791e-03
1.770549834852533e-02	4.067911220223790e-02
-2.843513405319530e-03	-1.807310261214588e-02
-1.404971813288090e-02	2.161898981137016e-02
-5.087181178528838e-04	-4.602877573241387e-04
-3.330368758497967e-02	-2.411254015808435e-02
-2.284350054229172e-02	5.505433036166558e-03
-8.217562726531418e-03	2.537775580814682e-02
1.439314677062046e-02	-2.904395869249280e-02
1.084406839216247e-02	4.553795937099018e-03
1.058500226440858e-02	-1.471415016340567e-02
-1.703126193972030e-02	-1.782687032548734e-02
1.489452435836197e-02	7.456357069625674e-03
5.229406876457874e-02	2.004386438461676e-02
-1.169278340941899e-03	1.579901107398683e-02
4.539426652571908e-02	3.095413794435981e-03
-6.314542976266205e-03	3.832344976372434e-02
3.593760831355191e-02	-1.365460673469463e-02
-5.558199842512992e-02	1.042745536129254e-02
4.716935870475332e-02	-3.292872094014505e-03
-3.064881817016377e-02	2.598249377625562e-02
7.885610780290744e-02	2.554647785034681e-02
-5.044171210662921e-02	4.557066289456624e-02
8.498460115542792e-03	-3.375670216046876e-02
-6.255851113340991e-02	2.892564055708666e-02
6.749519928193262e-02	2.085425097250600e-02
4.341660325758988e-01	3.953656616798552e-01
-1.287265148398652e+00	-2.988415280078339e-01
-1.719061575019762e-02	-8.543293458121600e-01
1.504273725965697e+00	1.825745012495222e-01
9.248004042154829e-01	2.242823568684496e-01
1.506237705955249e+00	2.648179866425983e-01
4.380472386123492e-02	-7.684865353048648e-01
-1.292353180417713e+00	-3.624674196208214e-01
3.183289202673747e-01	6.008694279253776e-01
3.861679278844983e-01	-1.350208127788516e+00
-7.558563772945974e-01	-3.358023800637123e-01
-4.864120906134642e-01	1.374975767685894e+00
-2.798638174570396e-01	9.423462457001566e-01
-4.955502514366483e-01	1.395289463901946e+00
-7.177724987296944e-01	-3.487929598417030e-01
3.764971665602313e-01	-1.295928982032153e+00
3.424944936663873e-01	5.749352242387240e-01
-1.334081841438833e+00	-3.655064319017635e-01
8.385765304103765e-02	-8.328133996986770e-01
1.444516963581171e+00	2.646516912351013e-01
8.856075734337655e-01	2.885483985337483e-01
1.455020627392301e+00	3.149945220636167e-01
7.285279256476129e-02	-8.400404540485042e-01
-1.310219989444257e+00	-3.947146108693683e-01
3.324523348805976e-01	5.807792246434519e-01
4.226353418040891e-01	-1.314257812968195e+00
-7.110188486297697e-01	-3.756778808029909e-01
-5.732173972586504e-01	1.350161020701305e+00
-2.902296022058825e-01	9.169763481892368e-01
-6.132271609187475e-01	1.352866594556085e+00
-7.384649550561522e-01	-4.071713509367519e-01
4.321678044769415e-01	-1.266970570694361e+00
2.579108289210760e-01	5.691875790592624e-01
-1.340643889210530e+00	-4.438546636474094e-01
1.509404023079721e-01	-8.148596240582561e-01
1.481800909946456e+00	3.438128090361309e-01
9.376684052859364e-01	2.933221077802386e-01
1.449427454749399e+00	3.733203255465616e-01
1.027323505264437e-01	-8.079907796010491e-01
-1.305335722013760e+00	-4.319494932770539e-01
2.553607773007849e-01	6.157281009055730e-01
4.850887870841997e-01	-1.281780335862294e+00
-7.086944067864661e-01	-4.169770169637624e-01
-6.392554814842164e-01	1.309640358012591e+00
-3.455701929675219e-01	8.686377788874164e-01
-6.593774137438937e-01	1.319695232233650e+00
-6.672333575769808e-01	-4.154888651443433e-01
5.684712230148866e-01	-1.306534304929586e+00
2.677005064853413e-01	5.899165609934816e-01
-1.241681691783403e+00	-4.841726006685300e-01
2.280136205917959e-01	-8.036839590124617e-01
1.402053103341836e+00	4.238585861348209e-01
8.930999042086701e-01	3.066807276601662e-01
1.413450472600706e+00	4.364815938041285e-01
2.199334882672655e-01	-8.165620897679827e-01
-1.248115015148338e+00	-5.325268094337711e-01
2.174260553823360e-01	5.880261086566763e-01
5.661556655713708e-01	-1.278303257405501e+00
-6.827866435692049e-01	-4.355178020986744e-01
-7.180813047339440e-01	1.295340621656172e+00
-3.951688822752755e-01	8.547389610618409e-01
-6.853732344665459e-01	1.284145757449600e+00
-6.555902605373596e-01	-4.564319248174118e-01
6.078812966096577e-01	-1.250881654082906e+00
2.553805801366078e-01	6.680979955199616e-01
-1.260680279951367e+00	-5.158210766713210e-01
2.297593618271156e-01	-8.102659550041686e-01
1.387089469394074e+00	5.190461329811844e-01
8.536315456086812e-01	3.812161920820106e-01
1.400452294244404e+00	4.996168232759535e-01
2.038778034417812e-01	-7.938436869646828e-01
-1.226902460918560e+00	-6.116687389612629e-01
2.090997752401553e-01	6.289479276447539e-01
5.945493992555992e-01	-1.228167718988336e+00
-6.896734142593761e-01	-4.907997584314295e-01
-7.750620867501081e-01	1.297098131082052e+00
-4.255769646094333e-01	8.704758531512443e-01
-8.321692964647015e-01	1.281168346668203e+00
-6.701595001583168e-01	-5.153134368326848e-01
6.375165606140912e-01	-1.276182206812623e+00
1.732867454106434e-01	6.461491601168571e-01
-1.211948604929692e+00	-5.522324140600882e-01
2.629547365608097e-01	-8.080985854025869e-01
1.353135530922978e+00	5.613478738111347e-01
8.295305956434269e-01	4.058199861757317e-01
1.349014947977851e+00	5.774852179477582e-01
2.532508358048572e-01	-7.383859926614479e-01
-1.209220240950594e+00	-6.450271069928739e-01
1.491200250444705e-01	7.075500267124561e-01
6.645244766257367e-01	-1.196343627829149e+00
-6.434360123034365e-01	-5.214100664560068e-01
-8.660461775192303e-01	1.235776114539586e+00
-4.771319272764163e-01	7.841269747393417e-01
-8.262565301068238e-01	1.256074731845037e+00
-6.099352813030604e-01	-5.355644347448293e-01
7.182726444434845e-01	-1.177176816106409e+00
1.582212376977948e-01	6.512006135203432e-01
-1.210787300525843e+00	-6.547747077873151e-01
2.933243173979856e-01	-7.650667709165492e-01
1.346233517762194e+00	6.618990780480672e-01
8.208595330403922e-01	5.126992291144623e-01
1.336012147317216e+00	6.219042168626625e-01
2.961398980248299e-01	-7.615360623437586e-01
-1.180575102089872e+00	-7.003155784859633e-01
1.811043639926169e-01	6.508900640316132e-01
7.572027169236832e-01	-1.147691562352378e+00
-6.048135148796183e-01	-5.742294790552683e-01
-9.181731352005690e-01	1.153725222608277e+00
-4.998880736674757e-01	7.838193040933356e-01
-9.285804260003271e-01	1.125467667016862e+00
-6.300700983184434e-01	-5.562042984092261e-01
7.221007804187467e-01	-1.145586836574787e+00
1.389967450487495e-01	6.672242288360950e-01
-1.158699500606706e+00	-7.415318824675475e-01
3.103659014303766e-01	-7.505644364038158e-01
1.353898865638180e+00	7.065242759784032e-01
7.558644377426204e-01	5.154946346428958e-01
1.306306478626232e+00	7.203726718591140e-01
3.309336167764561e-01	-7.586534391079841e-01
-1.169397991819320e+00	-7.802784345633187e-01
1.394448222115299e-01	6.807271543115632e-01
7.656563819116705e-01	-1.109585613693121e+00
-6.026976681830061e-01	-5.665144733439964e-01
-9.448825796101570e-01	1.133779497112527e+00
-5.394944520911129e-01	7.615618502711654e-01
-9.676619023618657e-01	1.172828403422301e+00
-6.061395399465620e-01	-6.068250708562852e-01
7.799172515756637e-01	-1.102073803877593e+00
1.173646783069806e-01	6.712793890813253e-01
-1.130385765621471e+00	-7.600659819397447e-01
3.657160499234008e-01	-6.931417877882575e-01
1.294355166004542e+00	8.070912981913148e-01
7.858316912075268e-01	5.528941108284439e-01
1.268621209707237e+00	7.796502464944532e-01
3.427801386288559e-01	-7.027878647036643e-01
-1.085312640211760e+00	-7.924229052283668e-01
9.656542711058441e-02	6.381790423410296e-01
8.419148284628979e-01	-1.096336121933235e+00
-5.520285078028063e-01	-5.828476324859080e-01
-9.902009210328865e-01	1.102387574299087e+00
-5.992518336275214e-01	7.560271284574330e-01
-1.053509007025080e+00	1.077106643059528e+00
-5.679015689140849e-01	-6.059316595337451e-01
8.861580875212863e-01	-1.056715124683525e+00
1.040015212644145e-01	6.635227750358657e-01
-1.074041228166341e+00	-8.881577781357858e-01
3.771531291463441e-01	-6.787670924048973e-01
1.234979928188862e+00	8.520653724446180e-01
7.594028444950928e-01	5.812880910216520e-01
1.221963367738836e+00	8.241211751554648e-01
4.852592070430430e-01	-6.901820715513951e-01
-1.123974611150467e+00	-8.708148410115460e-01
9.244368754456755e-02	6.924994894311775e-01
8.470233650121108e-01	-1.026438566539737e+00
-4.792339952375138e-01	-6.717818410406977e-01
-1.088923864159587e+00	1.097378297137727e+00
-5.815331134647472e-01	6.954731902794257e-01
-1.130736841493972e+00	1.035473022673754e+00
-4.605823777827192e-01	-6.857421653686332e-01
9.040695798558298e-01	-1.037460565558046e+00
-5.135151878803160e-01	-2.747673228984829e-01
6.945545867610706e-01	-6.693167770651548e-01
1.467911874012057e+00	-1.884261811137369e-01
8.899660625964693e-02	-1.539507762284173e+00
4.005532725845574e-01	-4.501568596997481e-01
-5.766977710776932e-03	1.153087735635157e+00
-1.035193171454200e+00	-7.735493249448295e-01
-1.074245481054826e+00	-7.564307883733917e-01
-1.333155104028585e+00	8.469179458901828e-01
-5.949940350339488e-01	-1.960382131603178e-01
1.448792587755955e-01	-1.058180333522866e+00
5.510942266161211e-01	4.119952354319694e-01
1.296645711371744e+00	-1.061100665237580e-01
-4.874304889998199e-01	-1.428152661913921e+00
-1.234440921357589e-01	-7.274030126253415e-01
9.514526642901701e-01	-4.588412316634544e-01
2.812620456874028e-02	9.044528947023912e-01
8.455793740163730e-01	9.188611122173733e-01
1.032951099568853e+00	-1.339033541116685e+00
3.435109139516301e-01	5.449054949334887e-01
-2.689372325766000e-01	6.518885497774084e-01
-1.345370680574205e+00	-6.511804833014463e-01
-8.452495880651369e-01	8.169979583619320e-01
4.219465968470862e-01	3.802199638582528e-01
4.910300569806731e-01	9.390103152626161e-01
-1.025632896135497e+00	4.522021095449717e-01
-1.260060156221895e+00	-4.943833352093394e-01
-2.272224323661586e-01	1.043243132966078e+00
3.771608605567880e-01	-2.377087959746414e-02
1.294560074612988e+00	1.864424605096175e-01
-5.328209541630909e-01	1.075698855292540e+00
-9.216716033015777e-01	8.048656926409079e-01
1.098356162366946e+00	1.187963932493676e+00
8.783123323317527e-01	-8.404066589751913e-01
1.147755360778485e+00	-4.245637066821075e-01
6.404664807502972e-02	1.295441111591493e+00
-5.287961153153358e-02	3.507877087929489e-01
1.098679979102918e+00	-1.669129002287682e-01
-3.621748960676816e-01	-1.276928458351187e+00
5.827878090566981e-01	-1.005286148179689e+00
8.262659760565074e-01	5.994579875447417e-01
3.215842789586590e-01	4.257984280541361e-01
9.000336417829913e-01	-7.747127743359753e-01
-5.660756904590361e-01	-1.396328182266651e+00
5.953770044652246e-01	-2.201730854770319e-01
5.058485659851000e-01	3.637506785612091e-01
-1.415396181509546e+00	9.211994744656501e-01
8.332568215272844e-01	9.184518585238213e-01
8.962992810812485e-01	5.985954008967621e-02
-5.922544993097015e-01	9.464662496999690e-01
-6.989708444780056e-01	-1.889664016682805e-01
-1.390041306135955e+00	-6.266515057249099e-01
-1.953392270689005e-01	1.268035699754361e+00
3.375775375371786e-01	6.899698809445314e-01
-9.893778514386450e-01	1.286751361149863e-03
-1.679814527538910e-01	-6.289941819621373e-01
1.008327512704987e+00	-1.236436280317393e+00
-6.468102709183057e-01	-1.115509673881850e+00
-6.394442441684812e-01	-1.117459930507146e+00
1.089666062041490e+00	1.542922590596800e-01
-4.638592410649022e-01	2.969335455152000e-01
-1.549964333543083e+00	-4.576713265262912e-02
-3.307620677704315e-01	1.411368031908833e+00
-7.276186659758123e-01	7.176297345885136e-01
-9.549730184519630e-01	-1.340789212880797e+00
8.838925875773416e-01	-4.817641475428072e-01
1.453643297372923e+00	1.044055974752656e-01
4.289994186423685e-01	-1.474386296717329e+00
4.578882188888733e-01	-3.212655589966120e-01
-1.363800259153688e-01	1.070070232352024e+00
-9.200129018942337e-01	-9.040682371342118e-01
-9.001944444273907e-01	-9.531646546010754e-01
-1.545873108255693e+00	6.082599229073011e-01
-5.072636110341658e-01	-3.422691075582647e-01
3.226223281123990e-01	-9.804184959753564e-01
5.318988843691258e-01	4.931599059865346e-01
1.298685822185562e+00	1.058459816600260e-01
-1.913856889268669e-01	-1.545352054482226e+00
-2.697045298264591e-03	-7.382634747857303e-01
1.112769267786708e+00	-2.493543487581737e-01
-1.902979068015306e-01	8.846301490062671e-01
6.551061809237211e-01	1.037959996759852e+00
1.248544544745588e+00	-1.153043744182383e+00
2.019656514548287e-01	6.015128396766404e-01
-3.451388180553320e-01	5.212506520534633e-01
-1.192728117744372e+00	-9.021342149629992e-01
-9.828079939056017e-01	6.892111714855379e-01
2.992042963324087e-01	4.350763078946638e-01
3.401975928069740e-01	1.023388808957551e+00
-1.148056213982801e+00	2.938707673142484e-01
-1.111785622226233e+00	-6.878416701851702e-01
-4.901488515040182e-01	1.069033246791250e+00
3.751948174602204e-01	1.541741537192858e-03
1.251575762964594e+00	4.091863809148962e-01
-8.261944551584058e-01	9.206666806431015e-01
-1.086490057112202e+00	5.301888641592828e-01
8.370923858046091e-01	1.418652734649021e+00
1.036860258122928e+00	-6.494132261463702e-01
1.203427198312633e+00	-2.198940241442804e-01
-2.023460096758204e-01	1.313116177886634e+00
-1.570302559107899e-01	3.246647034320567e-01
1.097454815249152e+00	4.861785695086667e-02
-1.245932556504286e-01	-1.303806043908599e+00
7.509045621538937e-01	-9.481995843978032e-01
7.188783885840145e-01	6.896950469472026e-01
2.421116835938708e-01	4.776194291479394e-01
1.050504513920508e+00	-5.497616784303750e-01
-2.669358449927831e-01	-1.466256247172531e+00
6.775110211422324e-01	-9.267552207839966e-02
4.405546033714047e-01	4.613114544204848e-01
-1.567903825822449e+00	5.720095346132439e-01
5.938738248434140e-01	1.098191611117486e+00
8.885344102700041e-01	2.760337207461028e-01
-7.292732002921211e-01	7.969778090497440e-01
-6.218913231837382e-01	-3.147976112226472e-01
-1.210158714260676e+00	-9.020566028940147e-01
-4.482272489254684e-01	1.194602848449942e+00
2.088449554873455e-01	7.124949902923791e-01
-1.021151212413197e+00	-1.559609721727104e-01
-9.606881231294405e-02	-5.937407020249168e-01
1.215714922373226e+00	-1.008155379442434e+00
-3.827087455557950e-01	-1.171053978772927e+00
-3.718697888620834e-01	-1.257999620963650e+00
1.028288223768794e+00	3.564818721626393e-01
-5.212229776531190e-01	2.306019969107319e-01
-1.505156966489430e+00	-3.408555526647929e-01
-6.289129013938917e-01	1.331358988508577e+00
-8.309774912844631e-01	5.437237834291361e-01
-7.006846291264628e-01	-1.427739209910641e+00
9.558963284357953e-01	-2.707016894345161e-01
1.411557485414229e+00	3.782313817570981e-01
6.677320580396233e-01	-1.344720980867335e+00
4.432410163550873e-01	-2.526812106092790e-01
-4.046182939730212e-01	1.075555020126101e+00
-7.248721765120715e-01	-1.081401065366603e+00
-6.168526715573067e-01	-1.090461742596251e+00
-1.584808540525724e+00	3.195909665651769e-01
-4.399783713260785e-01	-4.106497927691343e-01
5.454968455535387e-01	-9.108125486058490e-01
3.921352381260805e-01	5.519860791388298e-01
1.241083206916076e+00	3.890328562061958e-01
1.251147221347482e-01	-1.514440987223485e+00
1.432115511950570e-01	-6.781311773849451e-01
1.099519716682612e+00	-4.470563320309117e-02
-2.675278817410592e-01	8.584092972138564e-01
4.195727529217015e-01	1.133610258594962e+00
1.453492689933942e+00	-8.367726084960411e-01
1.050877266494432e-01	6.307253401812742e-01
-4.352700718926418e-01	4.694715148941723e-01
-9.312034435016615e-01	-1.149986940858637e+00
-1.149479475930003e+00	4.331682482194553e-01
2.717861290085862e-01	4.549533144091915e-01
8.584483611297128e-02	1.056140540056284e+00
-1.116882642778176e+00	1.033308949298233e-02
-9.735124406336296e-01	-9.387361498280106e-01
-5.914629850750317e-01	8.979038235943392e-01
3.354356464725870e-01	8.965774497726337e-02
1.216943667132804e+00	6.508875724551162e-01
-9.534778218498559e-01	8.067648959054485e-01
-1.134909177264045e+00	3.537925944752283e-01
-1.605216997552355e-02	6.246684877377259e-01
-1.576608353605759e+00	-1.237040440124063e+00
3.721579829612473e-01	-1.208786271568816e+00
1.933465792185143e+00	3.676691027089808e-02
2.776986064338108e-01	-1.077683094032481e+00
-1.123216842054065e-01	-1.843007533877965e-01
9.251028682239094e-01	1.241313646202901e+00
1.223473331245674e+00	-1.859723125131728e-01
8.135911873565034e-01	1.902480172464324e-01
-2.269809052107198e-01	-1.587286096486626e+00
-3.363287475681976e-01	-1.255852808962606e+00
-3.128358840982475e-01	1.919876479869017e+00
-1.770309032172639e+00	6.057162748795385e-01
-6.189198517603728e-01	1.253142888914230e+00
-1.094103685171637e-01	5.507065025264948e-01
-7.469948124186621e-01	-4.863679021488094e-01
2.575931650596412e-01	9.197362100924361e-01
2.967680161119621e-01	-8.476015061281680e-01
3.679627157112717e-01	3.973189124707482e-01
1.177792810530918e+00	6.939926460691150e-01
1.812487889257149e+00	-4.709739666835689e-01
1.322741466937003e+00	1.419605635185009e+00
-4.482633270567232e-01	-1.152038911050496e+00
-5.834546494465921e-01	-1.456843242381832e+00
-5.508597149128177e-01	6.440903967326843e-01
-1.051480854942390e+00	4.322707622684397e-01
-1.302869121909801e-01	1.580780054370317e+00
7.178447710047571e-02	-2.635926276286683e-01
-8.465182756491032e-01	-7.607190186354700e-01
-1.585028941662285e+00	1.052794301175008e+00
-1.070918759895314e+00	-7.858134914566657e-01
7.081335239539733e-01	-1.934235051971462e+00
2.479670921315840e-01	-3.588642539026635e-01
-1.305187400849460e+00	9.330500407208673e-01
-6.216515504801796e-01	4.338407698121171e-01
-1.369248327129298e-01	5.293961303146182e-02
-9.836972120269841e-01	-2.237851391995282e-01
-1.503597751920991e-02	-3.325756677498598e-01
8.876346979079740e-01	1.545227886768565e-01
-9.890993412349584e-01	-7.690859645617184e-01
-7.940367633285024e-01	-3.214645492338708e-01
8.861987804167831e-01	3.714747874005470e-01
1.589923545828287e-01	-5.475547736316826e-01
