% system input (raw waveform)
-1.901284660587651e-02	1.665713131347661e-02
-6.439169254577136e-03	-1.910313198862357e-02
2.265553894438391e-02	2.526618520892184e-02
-9.031908862029500e-03	-5.135181948735219e-02
2.818746840081902e-02	2.460445958588276e-02
-2.974523028983525e-02	-9.388889043120787e-03
7.769374900734661e-03	3.720811356595514e-02
4.258784724975604e-02	-2.172218359291628e-02
-2.859343529565990e-02	-2.538790772798224e-02
-4.609947850194095e-02	-4.665125976167522e-02
-4.268960323151167e-03	1.059890861723953e-02
-4.783210069155829e-02	-2.678934564997023e-03
7.747529529718794e-03	1.929951456777656e-02
4.251226927446152e-02	1.675055942592263e-02
-9.690219238700688e-03	5.144183695604854e-02
-2.601389382802869e-02	9.991300987127636e-03
-5.036244736596795e-03	2.577815724453152e-03
1.450047031056646e-02	1.582740004452458e-02
-9.163178927541707e-02	1.197232358420610e-02
1.358856067581084e-02	-2.279517701837361e-02
-2.107675744439997e-02	-4.204590526326695e-02
1.276886249024318e-02	-3.628095598407329e-02
-3.511389850971004e-02	-8.288201048375523e-03
-3.170304499552676e-02	-2.486285128512425e-03
9.811186498601751e-03	1.018211681539176e-02
2.665402637306531e-02	3.919443664966423e-02
-1.128919056564094e-02	-1.636471389174023e-02
-5.619618190237536e-03	2.010622917805125e-02
-9.419107510692484e-03	1.396170140548749e-03
-2.540667192853262e-02	-2.648631433454196e-02
-3.124222632849103e-02	8.188695025750261e-03
-3.802900184153816e-04	2.261086423132027e-02
7.669366743508923e-03	-2.566424546205122e-02
1.679008682812100e-02	5.902943190740527e-04
5.423567371446800e-03	-9.623692570798165e-03
-1.259619528241213e-02	-2.322602772534234e-02
1.197705219976482e-02	1.280248980922084e-02
5.415717451441406e-02	1.355670746816622e-02
-1.329363146987676e-03	2.178363230807934e-02
4.446870341362597e-02	-2.966694309357547e-03
-4.038652465791113e-03	4.494266616097162e-02
3.208167137628248e-02	-2.031221714100838e-02
-4.962651994827992e-02	1.717008334257842e-02
3.971681797793131e-02	-9.508144864099323e-03
