% M2 search buffer output
-3.064881817016377e-02	2.598249377625562e-02
7.877702709644797e-02	2.578930534596704e-02
-5.072155160347624e-02	4.525898628818541e-02
8.810097464616825e-03	-3.367671224674434e-02
-6.291022169502894e-02	2.815251326523188e-02
6.716595271537089e-02	2.189147106908591e-02
4.267837378993010e-01	4.033234326727706e-01
-1.280521357732266e+00	-3.265315812220514e-01
3.869416167523558e-03	-8.544935201651483e-01
1.498633654771453e+00	2.242098568832072e-01
9.174526661844582e-01	2.526637460155621e-01
1.496399816337792e+00	3.157026806268697e-01
7.218003679487221e-02	-7.663422545219108e-01
-1.276803115240134e+00	-4.139241212292926e-01
2.921236816625548e-01	6.140367460550529e-01
4.481316091886554e-01	-1.330926638744135e+00
-7.383916459938972e-01	-3.726390729375944e-01
-5.577273248643176e-01	1.347625806638499e+00
-3.316660257904913e-01	9.253852443405115e-01
-5.763314721366803e-01	1.363907905248544e+00
-6.949318577511866e-01	-3.923309850754709e-01
4.594965926118874e-01	-1.268875456566499e+00
3.027686807930123e-01	5.968116253836597e-01
-1.304855319316423e+00	-4.590445589156040e-01
1.451523117308315e-01	-8.243428116326453e-01
1.419870162233525e+00	3.750179970965480e-01
8.596786617683165e-01	3.584878671864221e-01
1.423816838704197e+00	4.348013165683383e-01
1.449586952567411e-01	-8.306397958754230e-01
-1.269774342670633e+00	-5.100481972014272e-01
2.774297206946942e-01	6.089842467751314e-01
5.460411470166674e-01	-1.267964233271004e+00
-6.705882805140231e-01	-4.438389699752326e-01
-7.072921738554203e-01	1.285010018304934e+00
-3.845175257071065e-01	8.816037191159858e-01
-7.552652745611486e-01	1.279011312927419e+00
-6.888593576604696e-01	-4.864070149919197e-01
5.734772780797952e-01	-1.209589703063896e+00
1.896598923767751e-01	5.954171823635347e-01
-1.277774355932674e+00	-6.013532201958585e-01
2.499622673235018e-01	-7.901253551707786e-01
1.426680507550679e+00	5.277536487324355e-01
8.919795914713582e-01	4.118644262165669e-01
1.387414018849734e+00	5.615072148661504e-01
2.109862093082298e-01	-7.866942577944389e-01
